Question,Reason,Answer
Are Tom and Jerry featured in a ride at Disneyland?,No. Tom and Jerry were created by Hanna-Barbera and are currently owned by Warner Bros. and Turner Entertainment. Disneyland is a theme park which features characters owned by the Walt Disney Company.,0
Will a sloth explode if it's not upside down?,No. sloth can climb trees in various positions. sloth can crawl along the ground on their stomachs. ,0
Is a paleo dieter unlikely to color beverages green for St. Patrick's Day?,Yes. There is no natural source for green food coloring approved by the FDA. A paleo diet avoids artificial colors and flavors.,1
Has a tumulus been discovered on Mars?,"No. A tumulus is a mound of earth and stones raised over a grave or graves. A grave is a location where a dead body (typically that of a human, although sometimes that of an animal) is buried. Mars has only been explored by unmanned spacecraft. Evidence suggests that the planet was once significantly more habitable than it is today, but whether living organisms ever existed there remains unknown. ",0
"Would moon cakes be easy to find in Chinatown, Manhattan?",Yes. Moon cakes are a Chinese traditional desert. Chinatown offers many 'tastes of home' to Chinese locals and travelers. ,1
Can you save every HD episode of Game of Thrones on Samsung Galaxy A10e?,No. The Samsung Galaxy A10e has 32GB of storage. The average storage requirement of an HD episode of Game of Thrones is 600MB. There are 60 total episodes of Game of Thrones. There are 1000MB in one GB.,0
Did Larry King sign the Magna Carta?,No. The Magna Carta was a charter of rights signed by King John in 1215. Larry King was born in 1933.,0
Can you listen to the entire Itunes song catalog in one year?,"No. Itunes has around 43 million songs as of 2017. The average length of a song is 3 minutes. There are 525,600 minutes in a year.",0
Does Lupita Nyongo have citizenship in paternal Family of Barack Obama's origin country?,"Yes. Actress Lupita Nyongo has dual citizenship in Kenya and Mexico. Barack Obama's father was born in Nyang’oma Kogelo, Rachuonyo District, Kenya Colony. Barack Obama's father was a Kenyan of the Luo tribe.",1
Is the foot part of the metric system?,No. The metric system measures distance based on the meter unit. The foot is part of the American standard system of measurement.,0
Does Rupert Murdoch's alma mater have more history than the USA?,"Yes. Rupert Murdoch's alma mater is Worcester College. Worcester College was founded in 1714. The first documented use of the term the United States of America was in a January 2, 1776 letter.",1
Could largest asteroid crush a whole city?,"Yes. The largest asteroids are the size of miniature planets. Mercury is the smallest planet and has a radius of 1,516 miles. New York City is 13.4 miles long and 2.3 miles wide.  Mercury weighs 3.285 × 10^23 kg.",1
Did Donatello use a smartphone?,"No. Donatello died on December 13, 1466. The first smartphone did not come out until 1992.",0
Has Nikola Tesla's name inspired multiple brands?,Yes. Nikola Tesla was a famous inventor born in 1856. The electric car company Tesla was named after Nikola Tesla. The hard rock band Tesla is named after Nikola Tesla.,1
Would it be difficult to snowboard on Venus?,Yes. Snowboarding involves descending a snow-covered slope while standing on a snowboard. Snow is formed by the freezing of water. Water has a freezing point of 32°F. Venus has a mean surface temperature of 737 K (464 °C; 867 °F).,1
Did Brazilian jiu-jitsu Gracie founders have at least a baker's dozen of kids between them?,Yes. A baker's dozen refers to 13 of anything. Brazilian jiu-jitsu was founded by Carlos and Helio Gracie.   Helio Gracie had 9 children. Carlos Gracie had 11 children.,1
Was Hillary Clinton's deputy chief of staff in 2009 baptised?,No. Huma Abedin was Hillary Clinton's deputy chief of staff in 2009. Huma Abedin is an American Muslim. Baptism is a Christian tradition.,0
Are some Do It Yourself projects potentially lethal?,"Yes. Deep fried turkey can be made at home, but a small mistake can cause the entire setup to erupt into a grease fire. Home roofing repair can be a DIY project but without proper safety gear a fall can be deadly.",1
Does the cuisine of Hawaii embrace foods considered gross in the continental US?,Yes. SPAM has a reputation for being an unpleasant dish in the continental US. SPAM is so popular in Hawaii that it has made it onto McDonalds menus. ,1
Is breakdancing safe for people with tendonitis?,No. Tendonitis is a condition where the joints are inflamed. Strong motions in joints suffering from tendonitis can result in damage to nerves. Breakdancing is a style of dance that involves many vigorous motions. The downrock breakdancing maneuver involves balancing the body weight on the floor using one arm.,0
Does Jack Sparrow know any sea shantys?,Yes. Jack Sparrow is the main character of the popular 'Pirates of the Caribbean' movie franchise. Jack Sparrow is the captain of a pirate ship. Jack Sparrow sings many songs while on the sea.,1
Is Newt Gingrich's nickname a type of Reptile?,"No. Newt Gingrich was born Newton Leroy Gingrich and goes by the nickname Newt. A newt is a type of Amphibian with smooth, sticky skin.. Reptiles have dry and hard skin.",0
Would a Fakir be surprised if they saw a comma in their religious book?,Yes. A Fakir is a Muslim Sufi holy man or woman that lives a simple life. The holy book for Muslims is the Quran. The comma is a punctuation mark in modern language. The Quran does not use any forms of modern punctuation.,1
Can furniture be made of hair?,Yes. Hair is a protein filament that grows from living bodies. Hair is durable when woven together.  Furniture cushions can be maid from horse hair. ,1
Would the tunnels at CERN fit onto the High Speed 1 rails?,"Yes. High Speed 1 (HS1), legally the Channel Tunnel Rail Link (CTRL), is a 67-mile (108 km) high-speed railway. The CERN collider is contained in a circular tunnel, with a circumference of 26.7 kilometres (16.6 mi). The circumference of a circle is the length of the enclosing boundary.",1
Was Darth Vader monogamous?,Yes. Monogamy refers to when a person is married or committed to only one person. Darth Vader was only married to Padme Amidala and had two children with her.,1
Can an elite runner circle the Pyrenees in one day?,No. The Pyrenees mountains are 305 miles wide. An elite runner can cover 100 miles in around 12 hours.,0
Was the AK-47 used in the Seven Years' War?,No. The Seven Years' War took place between 1756 and 1763. The AK-47 was developed in the 1940s.,0
Do children's bicycles often have extra wheels?,Yes. Training wheels are a set of two wheels to attach to bicycles of new bike riders for additional support. Training wheels are marketed primarily at children.,1
Did John Kerry run in the 2010 United Kingdom general election?,"No. John Kerry is an American citizen and politician. Only citizens of the UK, Ireland or a Commonwealth nation are eligible to run in the United Kingdom general elections.",0
Can printing books in kanji instead of the Roman alphabet save trees?,Yes. The Kanji writing system uses less space to communicate ideas than an alphabet system. Trees are killed to make pages for books.,1
Would lumberjacks get full after eating three dosa?,No. Dosa are thin rice pancakes from South India. One dosa is approximately 110 calories. The average lumberjack would eat 8000 calories per day.,0
Could a newborn look over the top of a fully grown horseradish plant?,No. A fully grown horseradish plant can reach a height of 4.9 feet. Newborn children are typically between 14-20 inches tall in first world countries.,0
Would World War II have been the same without Alan Turing?,"No. During WW2, the German Military used something called the Engima device to send messages secretly.  Alan Turing broke the Enigma code, allowing German messages to be understood and intercepted.",0
Would a customer be happy if their grocery store meat tasted like game?,"No. ""Gamey"" is a word used to describe meat with a grassier, more wild taste. Gaminess in supermarket meat is very unusual. Many people find game to be unpleasant in taste.",0
Do people put creatures from the Black Sea on their pizza?,"Yes. Pizza toppings include pepperoni, sausage, bacon, meatball, and anchovies. The Black Sea is home to many animals including dogfish, jellyfish, and anchovies.",1
