premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Meeskonna liikmed ajasid süüd üksteise kaela.,Nad kaotasid mängu.,Nende treener jättis treeningu ära.,cause,0,245,False,et,"Premise: Meeskonna liikmed ajasid süüd üksteise kaela.
What is the cause of the premise?
A. Nad kaotasid mängu.
B. Nende treener jättis treeningu ära.",A
Ejecutivo runaqa aquyrakimanmi haykurqan.,Payqa compañianta qhaturqan.,Payqa qulltintam usuchirqan.,cause,1,197,False,qu,"Premise: Ejecutivo runaqa aquyrakimanmi haykurqan.
What is the cause of the premise?
A. Payqa compañianta qhaturqan.
B. Payqa qulltintam usuchirqan.",B
Çift bir daire için kira imzaladı.,Çift daireye taşındı.,Şehir apartmana el koydu.,effect,0,65,False,tr,"Premise: Çift bir daire için kira imzaladı.
What is the effect of the premise?
A. Çift daireye taşındı.
B. Şehir apartmana el koydu.",A
Kız okula gitmedi.,Suçiçeği olmuştu.,Matematik öğrenmeyi seviyordu.,cause,0,481,False,tr,"Premise: Kız okula gitmedi.
What is the cause of the premise?
A. Suçiçeği olmuştu.
B. Matematik öğrenmeyi seviyordu.",A
นักเรียนเรียนพิเศษ,คะแนนเขาดีขึ้น,เขาโกงข้อสอบ,effect,0,234,False,th,"Premise: นักเรียนเรียนพิเศษ
What is the effect of the premise?
A. คะแนนเขาดีขึ้น
B. เขาโกงข้อสอบ",A
Sach'am cable pataman urmarurqan.,Wasikunaqa mana electricidadniyuq karqanku.,Sinchi wayra hamunantam willakurqanku.,effect,0,100,False,qu,"Premise: Sach'am cable pataman urmarurqan.
What is the effect of the premise?
A. Wasikunaqa mana electricidadniyuq karqanku.
B. Sinchi wayra hamunantam willakurqanku.",A
Facemmo un giro sulla montagne russe.,Sembrava spaventoso.,Sembrava divertente.,cause,1,98,False,it,"Premise: Facemmo un giro sulla montagne russe.
What is the cause of the premise?
A. Sembrava spaventoso.
B. Sembrava divertente.",B
ผู้ชายออกมาจากห้องอาบน้ำ,นํ้าร้อนหมด,เขาหาผ้าเช็ดตัวไม่เจอ,effect,0,486,True,th,"Premise: ผู้ชายออกมาจากห้องอาบน้ำ
What is the effect of the premise?
A. นํ้าร้อนหมด
B. เขาหาผ้าเช็ดตัวไม่เจอ",A
船失事了。,船员们淹死了。,船员们遇到了海盗。,effect,0,471,False,zh,"Premise: 船失事了。
What is the effect of the premise?
A. 船员们淹死了。
B. 船员们遇到了海盗。",A
Tôi gửi thư trong hộp thư.,Bưu điện chuyển thư.,Bưu điện xúc tiến bức thư.,effect,0,323,False,vi,"Premise: Tôi gửi thư trong hộp thư.
What is the effect of the premise?
A. Bưu điện chuyển thư.
B. Bưu điện xúc tiến bức thư.",A
Giọng nói của người đàn ông vang vọng khắp khán phòng.,Ông chào khán giả.,Ông nói vào micro.,cause,1,418,False,vi,"Premise: Giọng nói của người đàn ông vang vọng khắp khán phòng.
What is the cause of the premise?
A. Ông chào khán giả.
B. Ông nói vào micro.",B
Sanatçı yeni çalışmalar yaptı.,Önceki çalışmasını eleştirdi.,Kadına ilham geldi.,effect,1,94,False,tr,"Premise: Sanatçı yeni çalışmalar yaptı.
What is the effect of the premise?
A. Önceki çalışmasını eleştirdi.
B. Kadına ilham geldi.",B
Lo studente universitario voleva incontrare altri studenti nel campus.,Si unì a una confraternita.,Si laureò in ingegneria.,effect,0,407,False,it,"Premise: Lo studente universitario voleva incontrare altri studenti nel campus.
What is the effect of the premise?
A. Si unì a una confraternita.
B. Si laureò in ingegneria.",A
房主要求一个灭害员到他家来。,他在地下室发现了老鼠。,他在房间里养了一个蚂蚁农场。,cause,0,340,False,zh,"Premise: 房主要求一个灭害员到他家来。
What is the cause of the premise?
A. 他在地下室发现了老鼠。
B. 他在房间里养了一个蚂蚁农场。",A
Fi a te pran odè yon bagay kap boule.,Li pran bonbon yo nan bokal la.,Li te kite bonbon yo nan fou a.,cause,1,124,False,ht,"Premise: Fi a te pran odè yon bagay kap boule.
What is the cause of the premise?
A. Li pran bonbon yo nan bokal la.
B. Li te kite bonbon yo nan fou a.",B
K'ikllu chimpachiq guardiaqa wawakunata qhawaspa wisananta wisayachirqan.,Paykunaqa ña k'ikllumanña haykuytañam munachkarqanku.,Guardiaqa wasimasinku hinatam wawakunataqa riqsiyarirqan.,cause,0,254,False,qu,"Premise: K'ikllu chimpachiq guardiaqa wawakunata qhawaspa wisananta wisayachirqan.
What is the cause of the premise?
A. Paykunaqa ña k'ikllumanña haykuytañam munachkarqanku.
B. Guardiaqa wasimasinku hinatam wawakunataqa riqsiyarirqan.",A
เด็กผู้หญิงโยนก้านไม้เข้ากองไฟ,ก้านไม้ไหม้,ไฟมอดดับ,effect,0,485,False,th,"Premise: เด็กผู้หญิงโยนก้านไม้เข้ากองไฟ
What is the effect of the premise?
A. ก้านไม้ไหม้
B. ไฟมอดดับ",A
I viaggiatori raggiunsero il confine.,L'agente di pattuglia controllò i loro passaporti.,L'agente di pattuglia li accusò di contrabbando.,effect,0,3,False,it,"Premise: I viaggiatori raggiunsero il confine.
What is the effect of the premise?
A. L'agente di pattuglia controllò i loro passaporti.
B. L'agente di pattuglia li accusò di contrabbando.",A
அந்த பொருள் பாதுகாப்பான வகையில் பொட்டலம் கட்டப்பட்டது,அது எளிதில் முறியக்கூடியதாக இருந்தது,அது சிறியதாக இருந்தது,cause,0,0,False,ta,"Premise: அந்த பொருள் பாதுகாப்பான வகையில் பொட்டலம் கட்டப்பட்டது
What is the cause of the premise?
A. அது எளிதில் முறியக்கூடியதாக இருந்தது
B. அது சிறியதாக இருந்தது",A
Spremetti lo spicchio di limone.,Il limone ammuffì.,Il limone si spruzzò.,effect,1,437,False,it,"Premise: Spremetti lo spicchio di limone.
What is the effect of the premise?
A. Il limone ammuffì.
B. Il limone si spruzzò.",B
நான் மன்னிப்பு கேட்டேன்,நான் என் தவறை எண்ணி வருந்தினேன்,நான் என் இலக்கை அடைந்தேன்,cause,0,246,False,ta,"Premise: நான் மன்னிப்பு கேட்டேன்
What is the cause of the premise?
A. நான் என் தவறை எண்ணி வருந்தினேன்
B. நான் என் இலக்கை அடைந்தேன்",A
La ragazza voleva saperne di più sul sistema solare.,È andata alla biblioteca.,Ha guardato le stelle.,effect,0,270,False,it,"Premise: La ragazza voleva saperne di più sul sistema solare.
What is the effect of the premise?
A. È andata alla biblioteca.
B. Ha guardato le stelle.",A
Ma olin eksinud.,Ma lugesin oma sularaha üre.,Ma voltisin kaardi lahti.,effect,1,151,False,et,"Premise: Ma olin eksinud.
What is the effect of the premise?
A. Ma lugesin oma sularaha üre.
B. Ma voltisin kaardi lahti.",B
Olgunlaşmış meyve güneşin altında kaldo.,Yendi.,İçi geçti.,effect,1,152,False,tr,"Premise: Olgunlaşmış meyve güneşin altında kaldo.
What is the effect of the premise?
A. Yendi.
B. İçi geçti.",B
Nước văng lên từ hồ bơi.,Người bơi nhảy xuống hồ bơi.,Người bơi nổi trong hồ bơi.,cause,0,465,False,vi,"Premise: Nước văng lên từ hồ bơi.
What is the cause of the premise?
A. Người bơi nhảy xuống hồ bơi.
B. Người bơi nổi trong hồ bơi.",A
Tôi đã lỡ xe buýt.,Tôi đã đi làm sớm.,Tôi đi làm muộn.,effect,1,202,False,vi,"Premise: Tôi đã lỡ xe buýt.
What is the effect of the premise?
A. Tôi đã đi làm sớm.
B. Tôi đi làm muộn.",B
Ti gason an te bay machin a vann nan koutpye.,Machin nan te krache monnen an.,Pakè chips la te kwense.,cause,1,265,False,ht,"Premise: Ti gason an te bay machin a vann nan koutpye.
What is the cause of the premise?
A. Machin nan te krache monnen an.
B. Pakè chips la te kwense.",B
Đội thua giải đấu.,Họ làm người hâm mộ thất vọng.,Họ truyền cảm hứng cho người hâm mộ của họ.,effect,0,133,False,vi,"Premise: Đội thua giải đấu.
What is the effect of the premise?
A. Họ làm người hâm mộ thất vọng.
B. Họ truyền cảm hứng cho người hâm mộ của họ.",A
Mfungwa alikaa na njaa.,Alikufa.,Alikimbia.,effect,0,214,False,sw,"Premise: Mfungwa alikaa na njaa.
What is the effect of the premise?
A. Alikufa.
B. Alikimbia.",A
Sipisqanku patapi maki yupikunata tarikunanpaqmi k'uskiqkunaqa ñut'u llimphiwan llimphicharqanku.,Paykunaqa pim sipiq kasqanta tarirqanku.,Paykunaqa armata tarirqanku.,effect,0,251,False,qu,"Premise: Sipisqanku patapi maki yupikunata tarikunanpaqmi k'uskiqkunaqa ñut'u llimphiwan llimphicharqanku.
What is the effect of the premise?
A. Paykunaqa pim sipiq kasqanta tarirqanku.
B. Paykunaqa armata tarirqanku.",A
Nhà lãnh đạo đã chống lại những kẻ cực đoan trong nước mình.,Những kẻ cực đoan đã ảnh hưởng anh ta.,Những kẻ cực đoan ám sát anh ta.,effect,1,314,False,vi,"Premise: Nhà lãnh đạo đã chống lại những kẻ cực đoan trong nước mình.
What is the effect of the premise?
A. Những kẻ cực đoan đã ảnh hưởng anh ta.
B. Những kẻ cực đoan ám sát anh ta.",B
அந்த சாட்சி பொய் சத்தியம் செய்தான்,அவன் தனது சாட்சியத்தைச் சொல்லி முடித்தான்,அவன் பொய் வாக்குமூலம் கொடுத்ததாகக் குற்றஞ் சாட்டப்பட்டான்,effect,1,361,False,ta,"Premise: அந்த சாட்சி பொய் சத்தியம் செய்தான்
What is the effect of the premise?
A. அவன் தனது சாட்சியத்தைச் சொல்லி முடித்தான்
B. அவன் பொய் வாக்குமூலம் கொடுத்ததாகக் குற்றஞ் சாட்டப்பட்டான்",B
Kadın bir suçtan hüküm giydi.,Toplum hizmeti cezası aldı.,İdam cezası aldı.,effect,0,410,False,tr,"Premise: Kadın bir suçtan hüküm giydi.
What is the effect of the premise?
A. Toplum hizmeti cezası aldı.
B. İdam cezası aldı.",A
那女人穿上鞋子。,她认识聚会上的每个人。,她想离开聚会。,cause,1,195,False,zh,"Premise: 那女人穿上鞋子。
What is the cause of the premise?
A. 她认识聚会上的每个人。
B. 她想离开聚会。",B
Fi a te pèdi ènèji li.,Li te jwe je de dam.,Li te sote kod.,cause,1,5,True,ht,"Premise: Fi a te pèdi ènèji li.
What is the cause of the premise?
A. Li te jwe je de dam.
B. Li te sote kod.",B
Qhari warma warmi warmaman kukuchunta p'itirqan.,Warmi warmaqa qhari warmap qayllaypi rikranta q'intikurqan.,Warmi warmaqa makanta hurqurparirqan.,effect,1,388,False,qu,"Premise: Qhari warma warmi warmaman kukuchunta p'itirqan.
What is the effect of the premise?
A. Warmi warmaqa qhari warmap qayllaypi rikranta q'intikurqan.
B. Warmi warmaqa makanta hurqurparirqan.",B
Kijana alichagizwa na kitendawili.,Alitegua kitendawili.,Aliomba kidokezo.,effect,1,472,False,sw,"Premise: Kijana alichagizwa na kitendawili.
What is the effect of the premise?
A. Alitegua kitendawili.
B. Aliomba kidokezo.",B
Nilikinga uso wangu.,Adui yangu alinilaumu mimi.,Adui yangu alifunga ngumi.,cause,1,347,False,sw,"Premise: Nilikinga uso wangu.
What is the cause of the premise?
A. Adui yangu alinilaumu mimi.
B. Adui yangu alifunga ngumi.",B
Il ragazzo spremette il palloncino.,Il palloncino scoppiò.,Il palloncino volò via.,effect,0,39,False,it,"Premise: Il ragazzo spremette il palloncino.
What is the effect of the premise?
A. Il palloncino scoppiò.
B. Il palloncino volò via.",A
ผู้หญิงเดินทางไปต่างประเทศ,เธออยากเรียนวาดรูป,เธออยากเรียนรู้วัฒนธรรมอื่นๆ,effect,1,90,False,th,"Premise: ผู้หญิงเดินทางไปต่างประเทศ
What is the effect of the premise?
A. เธออยากเรียนวาดรูป
B. เธออยากเรียนรู้วัฒนธรรมอื่นๆ",B
Madanm nan te bay agresè li yon kout pwen nan nen.,Kò agresè a te vin rèd.,Agresè a te koumanse senyen.,effect,1,338,True,ht,"Premise: Madanm nan te bay agresè li yon kout pwen nan nen.
What is the effect of the premise?
A. Kò agresè a te vin rèd.
B. Agresè a te koumanse senyen.",B
Mwen te met dife nan chemine a.,Mwen te fini ak bwa pou dife a.,Te fè frèt nan kay la.,cause,1,155,False,ht,"Premise: Mwen te met dife nan chemine a.
What is the cause of the premise?
A. Mwen te fini ak bwa pou dife a.
B. Te fè frèt nan kay la.",B
Mwanamme na mwanamke walipendana.,Walihudhuria chuoni.,Walifunga ndoa.,effect,1,294,False,sw,"Premise: Mwanamme na mwanamke walipendana.
What is the effect of the premise?
A. Walihudhuria chuoni.
B. Walifunga ndoa.",B
Naine mõisteti väärteos süüdi.,Talle mõisteti üldkasulik töö.,Ta määrati surma.,effect,0,410,False,et,"Premise: Naine mõisteti väärteos süüdi.
What is the effect of the premise?
A. Talle mõisteti üldkasulik töö.
B. Ta määrati surma.",A
Mwanafunzi alijaribu kufanya hesabu kichwani mwake.,Aliacha kikokotoo.,Alichanganyikiwa.,effect,1,180,False,sw,"Premise: Mwanafunzi alijaribu kufanya hesabu kichwani mwake.
What is the effect of the premise?
A. Aliacha kikokotoo.
B. Alichanganyikiwa.",B
Sıcak çayla şekeri karıştırdım.,Çay duman çıkardı.,Şeker eridi.,effect,1,411,False,tr,"Premise: Sıcak çayla şekeri karıştırdım.
What is the effect of the premise?
A. Çay duman çıkardı.
B. Şeker eridi.",B
Anne çocuğunu susturdu.,Çocuk sırıttı.,Çocuk mızmızlandı.,cause,1,317,False,tr,"Premise: Anne çocuğunu susturdu.
What is the cause of the premise?
A. Çocuk sırıttı.
B. Çocuk mızmızlandı.",B
அந்த மனிதன் உடலிடை இழந்தான்,மக்கள் அவனைத் தனிமைப் படுத்தினர்,மக்கள் அவனைப் பாராட்டினர்,effect,1,32,False,ta,"Premise: அந்த மனிதன் உடலிடை இழந்தான்
What is the effect of the premise?
A. மக்கள் அவனைத் தனிமைப் படுத்தினர்
B. மக்கள் அவனைப் பாராட்டினர்",B
Niliwasha moto ndani ya mahali pa kuotea moto.,Nilikuwa nimepungukiwa na kuni.,Ilikuwa baridi ndani ya nyumba.,cause,1,155,False,sw,"Premise: Niliwasha moto ndani ya mahali pa kuotea moto.
What is the cause of the premise?
A. Nilikuwa nimepungukiwa na kuni.
B. Ilikuwa baridi ndani ya nyumba.",B
Đứa trẻ buông dây bóng bay.,Bong bóng xì hơi.,Bong bóng bay lên không trung.,effect,1,452,False,vi,"Premise: Đứa trẻ buông dây bóng bay.
What is the effect of the premise?
A. Bong bóng xì hơi.
B. Bong bóng bay lên không trung.",B
