question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
"Localizado a 160 km da cidade de Porto Velho (capital do estado de Rondônia), nos limites da Reserva Extrativista Jaci-Paraná e Terra Indígena Karipunas, o povoado de União Bandeirantes surgiu em 2000 a partir de movimentos de camponeses, madeireiros, pecuaristas e grileiros que, à revelia do ordenamento territorial e diante da passividade governamental, demarcaram e invadiram terras na área rural fundando a vila. Atualmente, constitui-se na região de maior produção agrícola e leiteira do município de Porto Velho, fornecendo, inclusive, alimentos para a Hidrelétrica de Jirau.
SILVA, R. G. C. Amazônia globalizada — o exemplo de Rondônia.
Confins, n. 23, 2015 (adaptado)

A dinâmica de ocupação territorial descrita foi decorrente da",[],E,"['(A) mecanização do processo produtivo.', '(B) adoção da colonização dirigida.', '(C) realização de reforma agrária.', '(D) ampliação de franjas urbanas.', '(E）expansão de frentes pioneiras.']",no,portuguese,high,humanscience,social-science,2019,"Question: Localizado a 160 km da cidade de Porto Velho (capital do estado de Rondônia), nos limites da Reserva Extrativista Jaci-Paraná e Terra Indígena Karipunas, o povoado de União Bandeirantes surgiu em 2000 a partir de movimentos de camponeses, madeireiros, pecuaristas e grileiros que, à revelia do ordenamento territorial e diante da passividade governamental, demarcaram e invadiram terras na área rural fundando a vila. Atualmente, constitui-se na região de maior produção agrícola e leiteira do município de Porto Velho, fornecendo, inclusive, alimentos para a Hidrelétrica de Jirau.
SILVA, R. G. C. Amazônia globalizada — o exemplo de Rondônia.
Confins, n. 23, 2015 (adaptado)

A dinâmica de ocupação territorial descrita foi decorrente da
(A) mecanização do processo produtivo.
(B) adoção da colonização dirigida.
(C) realização de reforma agrária.
(D) ampliação de franjas urbanas.
(E）expansão de frentes pioneiras."
"Qual o resultado da expressão: $\frac{0,4242 ... + 0,2929 ...}{0,5454 ... - 0,2020 ... + 0,6565 ...}$?",[],C,"['(A) 0,7', '(B) 0,71', '(C) 0,717171…', '(D) 0,7111…', '(E) 0,777…']",no,portuguese,low,math,math,2015,"Question: Qual o resultado da expressão: $\frac{0,4242 ... + 0,2929 ...}{0,5454 ... - 0,2020 ... + 0,6565 ...}$?
(A) 0,7
(B) 0,71
(C) 0,717171…
(D) 0,7111…
(E) 0,777…"
"A natureza fez os homens tão iguais, quanto às faculdades do corpo e do espírito, que, embora por vezes se encontre um homem manifestamente mais forte de corpo, ou de espírito mais vivo do que outro, mesmo assim, quando se considera tudo isto em conjunto, a diferença entre um e outro homem não é suficientemente considerável para que um  deles  possa  com  base nela reclamar algum benefício a que outro não possa igualmente aspirar.
HOBBES, T. Leviatã. São Paulo: Martins Fontes, 2003.

Para Hobbes, antes da constituição da sociedade civil, quando dois homens desejavam o mesmo objeto, eles",[],A,"['(A)\xa0 entravam em conflito.', '(B)\xa0 recorriam aos clérigos.', '(C)\xa0 consultavam os anciãos.', '(D)\xa0 apelavam aos governantes.']",no,portuguese,high,humanscience,social-science,2015,"Question: A natureza fez os homens tão iguais, quanto às faculdades do corpo e do espírito, que, embora por vezes se encontre um homem manifestamente mais forte de corpo, ou de espírito mais vivo do que outro, mesmo assim, quando se considera tudo isto em conjunto, a diferença entre um e outro homem não é suficientemente considerável para que um  deles  possa  com  base nela reclamar algum benefício a que outro não possa igualmente aspirar.
HOBBES, T. Leviatã. São Paulo: Martins Fontes, 2003.

Para Hobbes, antes da constituição da sociedade civil, quando dois homens desejavam o mesmo objeto, eles
(A)  entravam em conflito.
(B)  recorriam aos clérigos.
(C)  consultavam os anciãos.
(D)  apelavam aos governantes."
"O proprietário de um caminhão aluga seu veículo para uma empresa. Todas as despesas com esse veículo são por conta da empresa, que paga ainda, mensalmente, um aluguel de R$ 3 600,00 mais R$ 2,00 por quilômetro rodado. A distância percorrida pelo caminhão, por mês, é de 800 km.
Por uma mudança de contrato, a empresa reduz o valor mensal do aluguel em R$ 600,00, mas o caminhão pode aumentar a distância mensal percorrida.

Que distância, em quilômetro, o caminhão deverá passar a percorrer, por mês, para que seu proprietário continue a receber o mesmo valor mensal que recebia pelo contrato antigo?",[],B,"['(A) 1 000', '(B) 1 100', '(C) 2 200', '(D) 2 400']",no,portuguese,mid,math,math,2018,"Question: O proprietário de um caminhão aluga seu veículo para uma empresa. Todas as despesas com esse veículo são por conta da empresa, que paga ainda, mensalmente, um aluguel de R$ 3 600,00 mais R$ 2,00 por quilômetro rodado. A distância percorrida pelo caminhão, por mês, é de 800 km.
Por uma mudança de contrato, a empresa reduz o valor mensal do aluguel em R$ 600,00, mas o caminhão pode aumentar a distância mensal percorrida.

Que distância, em quilômetro, o caminhão deverá passar a percorrer, por mês, para que seu proprietário continue a receber o mesmo valor mensal que recebia pelo contrato antigo?
(A) 1 000
(B) 1 100
(C) 2 200
(D) 2 400"
"Ao analisar os dados de uma epidemia em uma cidade, peritos obtiveram um modelo que avalia a quantidade de pessoas infectadas a cada mês, ao longo de um ano. O modelo é dado por $p(t) = -t^{2} + 10t + 24$, sendo t um número natural, variando de 1 a 12, que representa os meses do ano, e p(t) a quantidade de pessoas infectadas no mês t do ano. Para tentar diminuir o número de infectados no próximo ano, a Secretaria Municipal de Saúde decidiu intensificar a propaganda oficial sobre os cuidados com a epidemia. Foram apresentadas cinco propostas (I, II, III, IV e V), com diferentes períodos de intensificação das propagandas: 
    • I: $1 ≤ t ≤ 2$; 
    • II: $3 ≤ t ≤ 4$; 
    • III: $5 ≤ t ≤ 6$; 
    • IV: $7 ≤ t ≤ 9$; 
    • V: $10 ≤ t ≤ 12$. 
    A sugestão dos peritos é que seja escolhida a proposta cujo período de intensificação da propaganda englobe o mês em que, segundo o modelo, há a maior quantidade de infectados. A sugestão foi aceita. 

A proposta escolhida foi a",[],C,"['(A) I', '(B) II', '(C) III', '(D) IV', '(E) V']",no,portuguese,high,math,math,2022,"Question: Ao analisar os dados de uma epidemia em uma cidade, peritos obtiveram um modelo que avalia a quantidade de pessoas infectadas a cada mês, ao longo de um ano. O modelo é dado por $p(t) = -t^{2} + 10t + 24$, sendo t um número natural, variando de 1 a 12, que representa os meses do ano, e p(t) a quantidade de pessoas infectadas no mês t do ano. Para tentar diminuir o número de infectados no próximo ano, a Secretaria Municipal de Saúde decidiu intensificar a propaganda oficial sobre os cuidados com a epidemia. Foram apresentadas cinco propostas (I, II, III, IV e V), com diferentes períodos de intensificação das propagandas: 
    • I: $1 ≤ t ≤ 2$; 
    • II: $3 ≤ t ≤ 4$; 
    • III: $5 ≤ t ≤ 6$; 
    • IV: $7 ≤ t ≤ 9$; 
    • V: $10 ≤ t ≤ 12$. 
    A sugestão dos peritos é que seja escolhida a proposta cujo período de intensificação da propaganda englobe o mês em que, segundo o modelo, há a maior quantidade de infectados. A sugestão foi aceita. 

A proposta escolhida foi a
(A) I
(B) II
(C) III
(D) IV
(E) V"
Beto tem 182 figurinhas e seu irmão Dinho tem 216. Quantas figurinhas Dinho têm a mais que Beto?,[],A,"['(A) 34', '(B) 74', '(C) 134', '(D) 398']",no,portuguese,low,math,math,2007,"Question: Beto tem 182 figurinhas e seu irmão Dinho tem 216. Quantas figurinhas Dinho têm a mais que Beto?
(A) 34
(B) 74
(C) 134
(D) 398"
"Por terem camada de valência completa, alta energia de ionização e afinidade eletrônica praticamente nula, considerou-se por muito tempo que os gases nobres não formariam compostos químicos. Porém, em 1962, foi realizada com sucesso a reação entre o xenônio (camada de valência 5s^{2}5p^{6}) e o hexafluoreto de platina e, desde então, mais compostos novos de gases nobres vêm sendo sintetizados. Tais compostos demonstram que não se pode aceitar acriticamente a regra do octeto, na qual se considera que, numa ligação química, os átomos tendem a adquirir estabilidade assumindo a configuração eletrônica de gás nobre. Dentre os compostos conhecidos, um dos mais estáveis é o difluoreto de xenônio, no qual dois átomos do halogênio flúor (camada de valência 2s^{2}2p^{5}) se ligam covalentemente ao átomo de gás nobre para ficarem com oito elétrons de valência.

Ao se escrever a fórmula de Lewis do composto de xenônio citado, quantos elétrons na camada de valência haverá no átomo do gás nobre?",[],C,"['(A) 6', '(B) 8', '(C) 10', '(D) 12', '(E) 14']",no,portuguese,high,natscience,natural-science,2019,"Question: Por terem camada de valência completa, alta energia de ionização e afinidade eletrônica praticamente nula, considerou-se por muito tempo que os gases nobres não formariam compostos químicos. Porém, em 1962, foi realizada com sucesso a reação entre o xenônio (camada de valência 5s^{2}5p^{6}) e o hexafluoreto de platina e, desde então, mais compostos novos de gases nobres vêm sendo sintetizados. Tais compostos demonstram que não se pode aceitar acriticamente a regra do octeto, na qual se considera que, numa ligação química, os átomos tendem a adquirir estabilidade assumindo a configuração eletrônica de gás nobre. Dentre os compostos conhecidos, um dos mais estáveis é o difluoreto de xenônio, no qual dois átomos do halogênio flúor (camada de valência 2s^{2}2p^{5}) se ligam covalentemente ao átomo de gás nobre para ficarem com oito elétrons de valência.

Ao se escrever a fórmula de Lewis do composto de xenônio citado, quantos elétrons na camada de valência haverá no átomo do gás nobre?
(A) 6
(B) 8
(C) 10
(D) 12
(E) 14"
"Atualmente, as represálias econômicas contra as empresas de informática norte-americanas continuam. A Alemanha proibiu um aplicativo dos Estados Unidos de compartilhamento de carros; na China, o governo explicou que os equipamentos e serviços de informáticanorte-americanos representam uma ameaça, pedindoque as empresas estatais não recorram a eles.
SCHILLER, D. Disponível em: www.diplomatique.org.br. Acesso em: 11 nov. 2014 (adaptado).

As ações tomadas pelos países contra a espionagem revelam preocupação com o(a)",[],E,"['(A)\xa0 subsídio industrial.', '(B)\xa0 hegemonia cultural.', '(C)\xa0 protecionismo dos mercados.', '(D)\xa0 desemprego tecnológico.']",no,portuguese,high,humanscience,social-science,2015,"Question: Atualmente, as represálias econômicas contra as empresas de informática norte-americanas continuam. A Alemanha proibiu um aplicativo dos Estados Unidos de compartilhamento de carros; na China, o governo explicou que os equipamentos e serviços de informáticanorte-americanos representam uma ameaça, pedindoque as empresas estatais não recorram a eles.
SCHILLER, D. Disponível em: www.diplomatique.org.br. Acesso em: 11 nov. 2014 (adaptado).

As ações tomadas pelos países contra a espionagem revelam preocupação com o(a)
(A)  subsídio industrial.
(B)  hegemonia cultural.
(C)  protecionismo dos mercados.
(D)  desemprego tecnológico."
"Um casal necessita de R$ 40 000,00 para reformar seu apartamento. Eles dispõem somente de R$ 32 000,00 e decidem investir todo esse dinheiro para completar o valor necessário para a reforma. Após pesquisar, encontram em um banco quatro planos de investimentos diferentes, todos com taxas em juros simples, conforme indicado:

•Plano I: 1,2% ao mês;
•Plano II: 2,5% ao bimestre;
•Plano III: 4,1% ao trimestre;
•Plano IV: 9,8% ao ano.

Observando que a capitalização ocorrerá no fechamento do período de cada plano, o casal pretende optar por aquele em que o valor necessário para a reforma, cujo custo será mantido inalterado, seja obtido na menor quantidade possível de meses.
Qual plano de investimentos o casal deverá escolher?",[],B,"['(A) I', '(B) II', '(C) III', '(D) IV']",no,portuguese,mid,math,math,2019,"Question: Um casal necessita de R$ 40 000,00 para reformar seu apartamento. Eles dispõem somente de R$ 32 000,00 e decidem investir todo esse dinheiro para completar o valor necessário para a reforma. Após pesquisar, encontram em um banco quatro planos de investimentos diferentes, todos com taxas em juros simples, conforme indicado:

•Plano I: 1,2% ao mês;
•Plano II: 2,5% ao bimestre;
•Plano III: 4,1% ao trimestre;
•Plano IV: 9,8% ao ano.

Observando que a capitalização ocorrerá no fechamento do período de cada plano, o casal pretende optar por aquele em que o valor necessário para a reforma, cujo custo será mantido inalterado, seja obtido na menor quantidade possível de meses.
Qual plano de investimentos o casal deverá escolher?
(A) I
(B) II
(C) III
(D) IV"
"Uma das estratégias para conservação de alimentos é o salgamento, adição de cloreto de sódio (NaCl), historicamente utilizado por tropeiros, vaqueiros e sertanejos para conservar carnes de boi, porco e peixe. 

O que ocorre com as células presentes nos alimentos preservados com essa técnica?",[],E,"['(A) O sal adicionado diminui a concentração de solutos em seu interior.', '(B) O sal adicionado desorganiza e destrói suas membranas plasmáticas.', '(C) A adição de sal altera as propriedades de suas membranas plasmáticas.', '(D) Os íons Na+ e Cl- provenientes da dissociação do sal entram livremente nelas.', '(E) A grande concentração de sal no meio extracelular provoca a saída de água de dentro delas.']",no,portuguese,high,natscience,natural-science,2017,"Question: Uma das estratégias para conservação de alimentos é o salgamento, adição de cloreto de sódio (NaCl), historicamente utilizado por tropeiros, vaqueiros e sertanejos para conservar carnes de boi, porco e peixe. 

O que ocorre com as células presentes nos alimentos preservados com essa técnica?
(A) O sal adicionado diminui a concentração de solutos em seu interior.
(B) O sal adicionado desorganiza e destrói suas membranas plasmáticas.
(C) A adição de sal altera as propriedades de suas membranas plasmáticas.
(D) Os íons Na+ e Cl- provenientes da dissociação do sal entram livremente nelas.
(E) A grande concentração de sal no meio extracelular provoca a saída de água de dentro delas."
