id,goal,sol1,sol2,answer
9e6ffda7-7ce8-4455-bca7-bb5a92cfe17f,Will rising prices correct a recession?,"Rising prices are a sign of inflation, but do not necessarily correlate with a correction in recession. The worst case scenario is a recession accompanied by rising cost of living due to inflation of prices and costs related to production and services.","Rising prices can signal a deflation, but do not necessarily cause a correction in recession. The worst case scenario of all would be rising prices and unemployment concurrently. Rising cost of living relates to rising costs of production and services.",A
351d0d79-43f8-43d9-94e9-17afaffec7b6,What ingredients are needed to make English Breakfast Muffins?,1 beaten egg        20 grams of sugar        5 grams of salt        20 grams of softened unsalted butter (cut into cubes)        300 grams of weak white bread flour        7 grams of hard bake yeast        Approximately 200ml of full fat milk        Corn meal (for dusting furniture),1 beaten egg        20 grams of sugar        5 grams of salt        20 grams of softened unsalted butter (cut into cubes)        300 grams of strong white bread flour        7 grams of easy bake yeast        Approximately 200ml of full fat milk        Corn meal (for dusting),B
57714b1f-1a9a-48d0-a03b-6eecfc44639e,How to Build a Generic Air Cannon.,"Gather a 2"" Pressure-rated PVC pipe, 4"" end cap, 3 reducers, Ball valve or solenoid valve, Bushings, and pipe nipples, also gather your tools, Fit Pieces Together of your pipes, make the pressue chamber, Attaching the Valve and Barrel, test and trouble shoot the cannon.","Gather a 3"" Pressure-rated PVC pipe, 3"" end cap, 2 reducers, Ball valve or solenoid valve, Bushings, and pipe nipples, also gather your tools, Fit Pieces Together of your pipes, make the pressue chamber, Attaching the Valve and Barrel, test and trouble shoot the cannon.",B
c932c054-d02e-4c51-a7b4-a112488895c9,"To rinse out an egg hair mask,",use boiling water and some shampoo.,use just warm water and some shampoo.,B
d8fdd270-5139-4503-83ef-7f643251f7f7,"To cut through a plastic strip, you can",Use a pair of tweezers,Use a pair of snips,B
70e9cf1d-b492-45b1-a9e1-ca9fd67d6e8f,How to Raise Threadfin Rainbowfish Fry,"If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 1000% water changes every other day.","If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 10% water changes every other day.",B
51138d03-925e-4c77-8ef1-11b908ffce66,"To make use out of coffee grounds,",mix them with coconut oil and sea salt to make a body scrub.,mix them into your casseroles for extra flavoring in meals.,A
7c17e227-fef4-4cb8-8a44-6c3639e31e2d,Make emergency car cup holder.,Place cup in hat.,Place cup in shoe.,B
7ccd6934-4b16-4fd8-b7a7-edc70ffa567f,how to open a lock illegally?,breask the lock,use a key to open,A
7a1063b7-8929-4ea5-9f72-9e02f312f16a,To remove wrinkles from clothes,Throw them in a dryer with an old sock for thirty minutes.,Throw them in a dryer with a wet sock for thirty minutes.,B
4ee0eeed-98ed-4478-8ebc-4085ef5d8788,How to beautify a hanging basket.,Tie skinny ribbons around the plant here and there to add color,Hang christmas ornaments from the plant.,A
d5cd211f-ddce-403b-8e05-d20477d933fc,How to dye an egg.,"Mix 1/2 cup boiling water, 1 teaspoon vinegar and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.","Mix 1/2 cup boiling water,  and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.",A
9d739c4a-96ff-486d-bbaa-9e20479aa930,Mark hunting trails.,Tie strips of colored poncho to bushes.,Tie strips of newspaper to bushes.,A
3f7c83a8-4318-42f7-957b-6a3d08dd4d4f,Keep your teeth white.,Brush your teeth with baking soda.,Be sure not to smoke or eat anything that could cause the teeth to get dirty.,A
464fbf2b-9963-4383-9694-f78b169cc93f,To create a wick holder for lantern made out of tin can.,Make a hole in the top of the can and tape the wick on it.,Make a hole in the top of the can and string the wick through.,B
69be8fe6-e8f5-430b-a46b-2b431b96bbb8,"To seal an envelope,","open the flap, inspect it, close the flap, and press where the glue is.","open the flap, lick it, close the flap, and press where the glue is.",B
bc6e6272-004c-4c5f-bf66-45edda1706a8,How to properly dry and clean a knife?,"After rising the knife with water and soap, use a kitchen towel and then a piece of paper towel to dry the knife","After rising the knife with water and soap, use a standard towel to dry and polish the knife properly",A
4a1dbf47-a92d-478e-95d8-872f3f768974,To create the perfect white russian.,Put a white russian mix and ice in a blender and blend on high for 3 minutes until smooth.,Put white russian ingredients together in a shaker and shake it up and pour over ice.,B
56026826-d904-4275-9862-a11ab6c95f41,how do you use an eraser?,hold it over what you want to erase on paper,rub it on what you want to erase on paper,B
66b04152-c1a2-44ef-868b-31e076646a0b,What material is a steel rocking chair made out of?,The frame is steel and then fabric can be added if you wish.,The frame is plastic and fabric can be added if you wish,A
cd267ac1-e9d0-46c0-9c65-a608e22289d9,What supplies are needed to make homemade butter?,"Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Wire Cutters (optional)","Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Cookie Cutters (optional)",B
0d272a01-ec4e-46bb-b59e-8d63e2cc876b,"To cook down chopped apples mixture,","put in a pot on the stove, turn the stove onto high heat, and keep the apple mixture there, bubbling, without stirring at all until there is less volume.","put in pot on the stove, turn the stove onto high heat, then medium-low heat when it starts to boil, while stirring, until there is less volume.",B
9c24dcdb-9e78-423d-9ac9-a6e36856eb22,How to Get Smooth Legs,"Shave up your legs, against the grain for a close shave.","Shave down your legs, with the grain for a close shave.",A
59bf60d6-eac4-4823-8af9-894420f66a60,how do you scan an ar code in a store?,take a picture of it with your phone camera.,take a picture of it with your digital camera.,A
685edbff-0b90-477a-bb43-c567921248f0,dresser,can be a stand for a  flower vase  ,can be a stand for a  shoe ,A
3c999563-5a5b-4b10-bdd8-e03fde3e8f1b,How to clean a toilet.,Add cleaner into the toilet and use a toilet brush to scrub around the inside.,Add cleaner on the toilet and use a toilet brush to scrub around the inside.,A
3943adeb-f538-4d71-885e-0658fadcb59e,How to remove a stuck light bulb.,"Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a clockwise twist to loosen the bulb.","Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a counterclockwise twist to loosen the bulb.",B
15dabeaa-7d6d-482b-b4da-6edc02c01641,how do you eat boiled egg?,just eat the egg itself.,cut off the white that is around the yolk and eat the yolk.,A
2c9161c9-ba15-4707-93bc-94b74e51e82a,How do I choose good apples at the grocery store?,"Look for obvious bad spots. If you see spots that are rotten, dark brown, or too soft, the apple has likely already gone bad. ...    Look for cuts. ...    Examine the color. ...    Check the apple for firmness. ...    Sniff the apple to detect foul odor.","Look for obvious bad spots. If you see spots that are rotten, dark brown, or too soft, the apple has likely already gone bad. ...    Look for cuts cause those are the good ones. ...    Examine the color. ...    Check the apple for firmness. ...    Sniff the apple to detect foul odor.",A
2c251e10-f8b2-4d2f-bfe4-cb0d09a1bf45,How can I mark walls for hanging or placing something?,Use white chalk because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.,Use black  permanent marker because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.,A
88c2a02b-a540-410f-b7da-23f745b73017,"To make a pretend knife for a cake, you can",Craft the knife out of fondant,Craft the knife out of fondue,A
6927062f-9dcf-423d-8893-d535881a59c5,"To save cookie dough to use at a later date, you can",Store it in the oven until you need it again,Store it in the refrigerator until you need it again,B
71be4422-064d-4a58-9507-7c8b30787872,To help prevent tangles in dog fur,put a few drops of coconut milk in the bath water when bathing them.,put a few drops of coconut oil in the bath water when bathing them.,B
1694e725-a596-4b47-98bc-41473b56f346,What is the best way to cut narrow metal bars to size?,Use a hacksaw.,Use a metal file.,A
78fe8878-a7f1-4933-a9b3-b11657214387,How to dye yarn.,Dip yarn into bucket full of dye.,Dip yarn into funnel full of dye.,A
493c70a5-0859-40b8-9d3b-d3adf9342c8a,How can I easily carry clothes on hangers when I move?,"Take a couple of full heavy duty clothes hangers, then hook several hangers of clothes on Those hangers and carry them all at once.","Take a couple of empty heavy duty clothes hangers, then hook several hangers of clothes on Those hangers and carry them all at once.",B
1eb113fb-cc9c-4754-8242-96a5d89c64fa,How to take your bust measurement to help find your bra size.,"Wrap a measuring tape somewhat loosely around the fullest part of your chest, at waist level and round to the nearest whole number.","Wrap a measuring tape somewhat loosely around the fullest part of your chest, at nipple level and round to the nearest whole number.",B
a0ed3f74-47de-473f-b324-94bc081ae28f,listen,can hear record the sound of a birds wings ride by,can hear a bird  ride by,B
ab7512a6-0ff3-4287-98b2-6e9619b630ba,Protect wooden surface from moisture.,Apply vinegar and water to the surface with a soft brush or sponge brush. Let dry completely.,Apply clear poly coat to the surface with a soft brush or sponge brush. Let dry completely.,B
ee438cba-2f75-4896-93a8-9078cbfd899e,Clean soap scum off bathroom tiles.,Rub a wet dryer sheet on scum spots.,Rub a dry dryer sheet on scum spots.,A
