qID,sentence,option1,option2,answer,answer_letter
371QPA24C2M743LADF3WGNTSPW9T1R-1,"Christopher was a novice jeweler compared to Matthew's expertise, so _ was the dealer swindled by a fake sapphire.",Christopher,Matthew,1,A
3WGZLY9VCHKIYE9YQACWQTYE0G88DO-1,Joseph told Lawrence that he has had the flu for the past 2 weeks.  _ felt sick.,Joseph,Lawrence,1,A
3XUY87HIVPC0NXHFX4LIE1M3TVZMMA-1,"I measured the area in my kitchen, but the stove didn't fit because the _ was too big.",stove,area,1,A
3W9XHF7WGKT9A47WLP9EL2PRTLUTKC-2,Mary would care for Amy when they were kids since _ was the younger one.,Mary,Amy,2,B
3RSBJ6YZEE4XBF9H8V8I3DF7FK6OFB-2,The message sent by email arrived after the one sent by text because the _ was immediate.,email,text,2,B
3D42WVSDHA995TDJEIHG54D9TU5FYD-2,"In order to use the washer and dryer for laundry, Steve separated his laundry into dirty and wet, then he filled the _ with wet laundry.",washer,dryer,2,B
3W31J70BAUA7IC4SJ1QOOQDWZCLCK8-1,"The lost dog wanted food and water although there was a stream with _ , the dog ran past it.",water,food,1,A
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,1,A
3UQVX1UPFUVS745MIFR0TTP19CM02F-1,John fell down while walking on the pavement and decided to take the lawn instead. The _ is slippery.,pavement,lawn,1,A
3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-1,"Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. _ is more likely to be British.",Lindsey,Rachel,1,A
34O39PNDK8MAVBPHVL3QEITSCL5BRN-1,They went to paint the bed room with the roller brush because the room needed another coat of the _ .,paint,roller brush,1,A
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,2,B
3IV1AEQ4DRBV109Q06Y7TRTR0H88JY-1,Kayla decided to trim their hair but Monica did not as _ had very long hair.,Kayla,Monica,1,A
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,2,B
3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,2,B
32PT7WK7DMDWXH3SETH0ZCQ3FDKD32-2,"Erin was intuitive and compassionate, while Jessica was egotistical and selfish. _ was an awful friend to have.",Erin,Jessica,2,B
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,2,B
3E24UO25QZOMYXHZN4TEH9EMYZPO6F-2,Elena tried to make Sarah understand that Jane had a pet lizard because _ disliked them.,Elena,Sarah,2,B
3N2YPY1GI8C0VLIIEWAQGNOFZE1EV2-1,"Felicia sent an email to Christine, as _ needed some information about the employee benefit from the company they work for 10 years.",Felicia,Christine,1,A
3G9UA71JVVSR1M47Q161FRXWUGJ7JY-1,For Halloween this year Victoria bought a costume at store but Katrina made their own as _ doesn't mind spending money.,Victoria,Katrina,1,A
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,1,A
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,1,A
3SBNLSTU6U3XIAALZ0C93DVIU4CDZK-1,Rachel knew Elena needed more magnesium but _ didn't know if they hated fruit or not.,Rachel,Elena,1,A
3087LXLJ6OUC8YHY6A67DCJPHJ30FE-2,Rebecca wanted to change names and Carrie didn't approve because _ thought it was a dated name.,Rebecca,Carrie,2,B
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,1,A
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,1,A
35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,1,A
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,1,A
3VGET1QSZ2DS1V3DHY1GWFFCK4J7WB-1,The daughter of Tanya was more embarrassed than Angela's daughter because _ yelled at her in public.,Tanya,Angela,1,A
3DWNFENNE599COLV81KU4D1VS764JK-1,"No one dared to criticize Maria 's performance, while they felt free to demonize Katrina, as _ was so intimidating to them.",Maria,Katrina,1,A
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.",Elena,Tanya,1,A
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,1,A
33IXYHIZB5GC45L96OEFMK3W9BL2E9-1,"Rebecca but not Erin needed to use a coccyx cushion, because _ experienced tailbone pain while sitting.",Rebecca,Erin,1,A
3K8CQCU3KGFH4GV0X5I5SC12KHZNW9-2,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,2,B
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,1,A
3LVTFB9DE7W6ARISYS64A3AJV6LGQJ-2,Kevin smiled to Robert at the wedding party even though _ gave him a backhanded compliment.,Kevin,Robert,2,B
3ODOP6T3ASIUC3OGHI22DYR5WMR243-1,"Samuel tried on the old hat, but Craig did not, and as a result _ found lice in their hair.",Samuel,Craig,1,A
3FULMHZ7OUVKJ7S9R0LMS75373E4MV-2,The mother wanted to serve the food at the dinner but the _ was too late.,food,dinner,2,B
36D1BWBEHPFPAICT7KEYRQWDBKV2M7-1,"Megan took Erin's dog for a groom, although _ did not like for the animal.",Megan,Erin,1,A
33NOQL7T9OXL1FEUIS1THLHHJE6Z8T-1,"When the snake got close to Michael, Matthew jumped into action, however _ got bit anyway.",Michael,Matthew,1,A
3R16PJFTS554N8RDQMK65S1765B4K3-2,A lawsuit was filed against Patricia by Erin because _ had their new car damaged.,Patricia,Erin,2,B
3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian,Kenneth,1,A
366FYU4PTGN7LLPZVUKJMGPQQDWEK0-1,Victoria uses more oil when frying chicken than Maria because _ doesn't care about cholesterol.,Victoria,Maria,1,A
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,1,A
3FW4EL5A3LMK9P9TD4JEKJU7HOZ22C-1,Fred wanted to revamp his annual charity events theme to a new design. The _ was old.,theme,design,1,A
34KYK9TV2R6721QNQCRVCUAF487BSL-2,Sarah found the sound of the sax peaceful but Maria found it grating. _ bought a Metallic album.,Sarah,Maria,2,B
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,1,A
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,2,B
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,1,A
3GKAWYFRAR7IYV7MWPQ74DHCDIXDPT-2,"Betty asked Jessica when the roses would bloom, because _ had extensive knowledge about flowers.",Betty,Jessica,2,B
36GJS3V78X4PO4EF32MVD2YXHAFGJC-1,"I got sap in my hair and had a bad time getting it out, so we had to shave the _ off my head.",hair,sap,1,A
3XAOZ9UYR1596CSPG9L13G6EVMYQ13-1,"The plane had to arrive after the helicopter, so the _ delayed leaving immediately to time the arrivals right.",plane,helicopter,1,A
30F94FBDNRI8H132FCWLMZ616OLTBM-1,"Benjamin accused Adam of taking the last jar of peanut butter, _ is a distrusting person.",Benjamin,Adam,1,A
3PKVGQTFIJY68JIS5DHAMTRSWNZYRK-2,The woman decided to order the steak instead of the pasta because her friend has critized the _ .,steak,pasta,2,B
33W1NHWFYHJ4ZZ6ILQCO8HD4XT0TZP-1,"Laura served Patricia a grilled salmon filet with lemon and dill and a side of asparagus, because _ was a chef.",Laura,Patricia,1,A
3NRZ1LDP7W4677DB493437C7D3WZP2-2,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,raisins,peanuts,2,B
3DZKABX2ZI364YZXY7SVY104QB3CVX-2,"The carrots burned on the grill, but the tomatoes were okay, because the _ were drier.",tomatoes,carrots,2,B
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,1,A
31KPKEKW4CRMVH5I18KBUMS54RV0BW-1,John wanted to exchange the tea with some water because it is a hot day already and the _ is hot.,tea,water,1,A
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,1,A
372AGES0I432EPTBGJJ8BHWB14KXRQ-2,Amy made a lot of enemies in life but Laura did not. _ was always happy.,Amy,Laura,2,B
311HQEI8RUUWVQ8ISLLNVJ9V2A6Z7N-1,James run out of cash when he went on the vacation with its cost. The _ is high.,cost,cash,1,A
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,2,B
3CMV9YRYP5F5AWSGETJBQU35DSFLJ3-1,"Joel was prone to sunburn so spent much time indoors, quite the opposite of Lawrence. _ often cooked to pass the summer days.",Joel,Lawrence,1,A
32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-1,Christine was in the lead in the video game while Monica was in last because _ got a head start.,Christine,Monica,1,A
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,1,A
378G7J1SJNCDAAIN46FM2P7T6RNWEM-2,"Neil is determined to overcome his laziness and help Matthew do yard work, because _ is struggling outside.",Neil,Matthew,2,B
3M47JKRKCXZJD5UJGN4IKNOMEDP68V-1,Ryan loved having an iPhone but Leslie refused to upgrade their flip phone. _ had always been first to learn new technology.,Ryan,Leslie,1,A
3L2OEKSTWBO0QE3W64BAVCWN6G28YF-2,Nick wanted to stay home Friday night while Leslie wanted to go dancing because _ felt very energetic.,Nick,Leslie,2,B
3R6RZGK0XFAJ7102UZAKVSSNT1MYVW-2,"Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by hiding the _ to cover his mess.",bed,sock,2,B
39AYGO6AFFI4GCHNMPT12KEH8P96N7-1,"Joseph asked Craig what to do with their dog, because _ knew that they could not be objective about it.",Joseph,Craig,1,A
35NNO802AVUK9WCOOQ2QZN4MCURNIS-1,"Christopher gave lessons to Michael , as _ had so much piano playing knowledge and experience.",Christopher,Michael,1,A
3PA41K45VN2NNX75LEBLCNJ83EU7P1-1,His parents hated that Ben loved cakes and apples. He decided to cut the _ from his diet to be healthy.,cakes,apples,1,A
308KJXFUJR43YRYA9YWPROMVO49ATD-1,Nick quite often likes to drive too fast but Robert never does because _ is reckless.,Nick,Robert,1,A
3N2YPY1GI6WL1WJBUYYQOP07687EVK-1,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,1,A
3SNR5F7R92RGFQZBVRZ790ADY6BEIN-2,Angela covers Kayla's hours over the weekend so they can go on vacation and _ is very relaxed.,Angela,Kayla,2,B
3MJ9GGZYO5KO8H34AHOTIZ1DHFLA2Y-1,Joseph was assisting the roofing project while Neil was leading so _ did the physical labor.,Joseph,Neil,1,A
3SBX2M1TKDLB4MQ1JTS39GP8H9L4Q2-2,You will see lots of weeds in the yard of Matthew but none in the yard of Aaron as _ loves outside work.,Matthew,Aaron,2,B
31S7M7DAGGOKUAPE6PLF0226NZ9TLM-1,"Quinn felt he was more brave when using the sword and not the gun, because the _ required closer engagement.",sword,gun,1,A
3P6ENY9P79USZ0QDLS7DU37QQKUIHU-2,"Hunter had a disorder where they heard voices, whereas Neil did not, so _ did not take meds to deal with voices.",Hunter,Neil,2,B
3BC9H1KCYUAWMQ07K9FGHUB106QYW0-1,Jessica couldn't use a hose to wash her car in the driveway because the _ was too short.,hose,driveway,1,A
38DCH97KHH01749MM0F7FIERUQSQJV-1,The colder weather suited Joel but not Kevin as _  found it eased their pain.,Joel,Kevin,1,A
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,2,B
37NXA7GVSVKE1RSAVIXUTIEZ8DXLVV-2,Natalie asked Elena to place the book on the top shelf since _ was tall enough to reach.,Natalie,Elena,2,B
3EQVJH0T42ZX235VZ2IH08X8V4YHTJ-2,The farmer switched his pig feed from wheat to corn because the _ was more expensive.,corn,wheat,2,B
3OEWW2KGQLP0DVVLHPDSFDCM3D1DOC-1,"The single Monica did not envy Emily 's married life, as _ relished her freedom.",Monica,Emily,1,A
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,2,B
3ZVPAMTJWPH6MSXSB7V4FTKPT25GRQ-1,"So _ is trying to save money because Jessica doesn't have a lot money, while Patricia is rich.",Jessica,Patricia,1,A
38VTL6WC4CRH3WKU8647JSMW4Q15YA-2,"Nick just started an accounting business, and Jeffrey started a bakery. _ is better at baking.",Nick,Jeffrey,2,B
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,2,B
3EAWOID6MVB14V3O6PBBVYMC7PWV0U-1,"The tattoo would not work on his arm, but was great on his chest, as the _ was too narrow for the artwork.",arm,chest,1,A
3P4C70TRMTVVJU2F6NY8THBPLAPGL5-2,Leslie was laying a concrete patio when Joel showed up to help.  _ was glad to give assistance.,Leslie,Joel,2,B
3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.",bird house,ground,1,A
3DA79LNS59T3E6ZP0JHF4G8PI1WT3T-1,Nelson finished the mile run faster than Ian because _ exercised quite regularly every day.,Nelson,Ian,1,A
3VCK0Q0PO5C921V8K0DKTJ4QQ4VN0Q-1,"Jeffrey's house was on fire and Lawrence put it out, later _ brought him a large gift as thanks.",Jeffrey,Lawrence,1,A
3B9J25CZ27R56VH0OAZQFC45F0PSCH-2,Kenneth ran out of quarters at the arcade. He robbed William because _ was a distracted person.,Kenneth,William,2,B
3CKVGCS3PG36IENDSWU6SDEWD1AS0A-1,"Rebecca's toddler was a better eater than Kayla's, as a result of _ being spoiling her less.",Rebecca,Kayla,1,A
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,2,B
3VGET1QSZ0XD7646X0PG4HR4RR5W7K-1,"Samantha was worried about Angela's health, so _ told them to start taking more vitamins.",Samantha,Angela,1,A
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-2,The medical exam for the broken arm was longer than the exam on the heart because the _ was a serious problem.,heart,arm,2,B
3DFYDSXB2WYTZXG339ZCPJBG2M6UJ3-1,"When he wanted to transition a firefighter, they told him he was too short and weak. The _ issue was harder to resolve.",short,weak,1,A
3P4ZBJFX2XH5GOIJZHZSK7STI2TFWY-2,Kayla got good grades in school while Rebecca didnt really care for school. _  didn't get a scholarship.,Kayla,Rebecca,2,B
3AA88CN98RHKLF5XFT8DLH5E1UUKY0-2,Monica needed help from Erin understanding the benefits because _ had paid attention to the insurance plan.,Monica,Erin,2,B
31S7M7DAGI4ZOZOLQNXFS0QEBQMLTG-1,Jason has a lot more problems with his back than Kenneth because _ had a very bad accident.,Jason,Kenneth,1,A
39N6W9XWRDL0P4A754BYVRPD6NGGY9-1,"When Robert was asked by Christopher what he wanted for his birthday, he said money. _ wanted to choose his own gift.",Robert,Christopher,1,A
374UMBUHN5NRR6V8TCSGXJCJTQVTC6-1,"I used an ax to chop down a tree, but had to get a bigger ax because the _ was too small.",ax,tree,1,A
33K3E8REWY9BQ9DM18P8CYPE4PI8XD-1,"There was more chocolate in the cake than in the pie, so the _ was sweeter.",cake,pie,1,A
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,2,B
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-1,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,1,A
386T3MLZLP93TJ7BYW013K24WNM80L-2,"John thought his hand was broken, but it was actually his foot because the _ was straight.",foot,hand,2,B
33K3E8REWY9BQ9DM18P8CYPF6YGX8M-1,"The canal had less fish in it than the river, because the _ was very narrow.",canal,river,1,A
373L46LKP74FW1BR9VVAJW2I0V8KJW-1,The barber tried to use the comb to brush the hair but the _ was too tough.,hair,comb,1,A
3EN4YVUOUE60AQ95SCMZ1OYSK1PJXN-2,Benjamin ran the mile two times slower compared to Joel because  _ was still young.,Benjamin,Joel,2,B
3E9ZFLPWOYQPLQQSQWPZXPVKEDSXIN-1,"Monica loved planes while Samantha hated to fly, so _ wanted to become a pilot one day.",Monica,Samantha,1,A
371QPA24C42MYSKHXDFW8LH1ESKT14-1,"The light sensitive roses had to be removed from the garden and moved to the vineyard, as the _ was sunnier.",garden,vineyard,1,A
30IRMPJWDZHWUPU4H04JLNO9AE7RK4-1,the soup was great and enough fro the guests  but needed a little salt added. the _ was little.,salt,soup,1,A
