id,question,answerKey,question_text
xzc81234ioioucv-585,"{'stem': 'This food is a staple grain in many pantries world wide you often steam or boil it and serve it in a variety of different ways one brand touts the fact that it can be cooked in 1 minute', 'choices': [{'label': 'A', 'text': 'color'}, {'label': 'B', 'text': 'bread'}, {'label': 'C', 'text': 'rice'}, {'label': 'D', 'text': 'wheat'}, {'label': 'E', 'text': 'dram'}]}",C,"Question: This food is a staple grain in many pantries world wide you often steam or boil it and serve it in a variety of different ways one brand touts the fact that it can be cooked in 1 minute
A. color
B. bread
C. rice
D. wheat
E. dram"
xzc81234ioioucv-1846,"{'stem': 'Mouthless but i will tell you a name that is not mine, i will show you the years i have seen but i have no eyes, memory i have but i have no mind', 'choices': [{'label': 'A', 'text': 'statue'}, {'label': 'B', 'text': 'tongues'}, {'label': 'C', 'text': 'name tag'}, {'label': 'D', 'text': 'intellect'}, {'label': 'E', 'text': 'gravestone'}]}",E,"Question: Mouthless but i will tell you a name that is not mine, i will show you the years i have seen but i have no eyes, memory i have but i have no mind
A. statue
B. tongues
C. name tag
D. intellect
E. gravestone"
xzc81234ioioucv-618,"{'stem': 'A job that involves sitting in a highchair, wearing a black gown and smacking things with a mallet', 'choices': [{'label': 'A', 'text': 'judge'}, {'label': 'B', 'text': 'preschooler'}, {'label': 'C', 'text': 'standing'}, {'label': 'D', 'text': 'old testament'}, {'label': 'E', 'text': 'animal'}]}",A,"Question: A job that involves sitting in a highchair, wearing a black gown and smacking things with a mallet
A. judge
B. preschooler
C. standing
D. old testament
E. animal"
xzc81234ioioucv-1835,"{'stem': 'Small and bearded, both in the real world and in stories', 'choices': [{'label': 'A', 'text': 'dwarf'}, {'label': 'B', 'text': 'farm'}, {'label': 'C', 'text': 'aboriginal'}, {'label': 'D', 'text': 'runt'}, {'label': 'E', 'text': 'run away'}]}",A,"Question: Small and bearded, both in the real world and in stories
A. dwarf
B. farm
C. aboriginal
D. runt
E. run away"
xzc81234ioioucv-2153,"{'stem': 'Yogurt butter milk cottege cheese', 'choices': [{'label': 'A', 'text': 'dairy'}, {'label': 'B', 'text': 'weasel'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'spreader'}, {'label': 'E', 'text': 'market'}]}",A,"Question: Yogurt butter milk cottege cheese
A. dairy
B. weasel
C. store
D. spreader
E. market"
xzc81234ioioucv-1209,"{'stem': 'This is the most famous bank where children keep their assets', 'choices': [{'label': 'A', 'text': 'repository'}, {'label': 'B', 'text': 'penny'}, {'label': 'C', 'text': 'bank vault'}, {'label': 'D', 'text': 'piggybank'}, {'label': 'E', 'text': 'pig'}]}",D,"Question: This is the most famous bank where children keep their assets
A. repository
B. penny
C. bank vault
D. piggybank
E. pig"
xzc81234ioioucv-773,"{'stem': 'Children keep their assets in this', 'choices': [{'label': 'A', 'text': 'creche'}, {'label': 'B', 'text': 'cash register'}, {'label': 'C', 'text': 'perisher'}, {'label': 'D', 'text': 'piggybank'}, {'label': 'E', 'text': 'toddler'}]}",D,"Question: Children keep their assets in this
A. creche
B. cash register
C. perisher
D. piggybank
E. toddler"
xzc81234ioioucv-1117,"{'stem': 'This is an ancient suit that is not worn with a tie', 'choices': [{'label': 'A', 'text': 'shirt'}, {'label': 'B', 'text': 'armor'}, {'label': 'C', 'text': 'helmet'}, {'label': 'D', 'text': 'shirt and trousers'}, {'label': 'E', 'text': 'hair'}]}",B,"Question: This is an ancient suit that is not worn with a tie
A. shirt
B. armor
C. helmet
D. shirt and trousers
E. hair"
xzc81234ioioucv-1314,"{'stem': 'Often wandering the streets, this group of people cannot afford to be choosers', 'choices': [{'label': 'A', 'text': 'beggars'}, {'label': 'B', 'text': 'dog shit'}, {'label': 'C', 'text': 'commit crime'}, {'label': 'D', 'text': 'have no home'}, {'label': 'E', 'text': 'neighbourhood'}]}",A,"Question: Often wandering the streets, this group of people cannot afford to be choosers
A. beggars
B. dog shit
C. commit crime
D. have no home
E. neighbourhood"
xzc81234ioioucv-947,"{'stem': 'High fat reward for making it through another solar cycle', 'choices': [{'label': 'A', 'text': 'cake'}, {'label': 'B', 'text': 'walmart'}, {'label': 'C', 'text': 'new moon'}, {'label': 'D', 'text': 'solar system'}, {'label': 'E', 'text': 'way'}]}",A,"Question: High fat reward for making it through another solar cycle
A. cake
B. walmart
C. new moon
D. solar system
E. way"
xzc81234ioioucv-1908,"{'stem': 'Delicious but said to be a lie', 'choices': [{'label': 'A', 'text': 'nestle'}, {'label': 'B', 'text': 'true'}, {'label': 'C', 'text': 'complimentary'}, {'label': 'D', 'text': 'deceptive'}, {'label': 'E', 'text': 'cake'}]}",E,"Question: Delicious but said to be a lie
A. nestle
B. true
C. complimentary
D. deceptive
E. cake"
xzc81234ioioucv-986,"{'stem': 'Dorothy had a severe disagreement with a woman of this magical persuasion', 'choices': [{'label': 'A', 'text': 'woman of letters'}, {'label': 'B', 'text': ""witch's nest""}, {'label': 'C', 'text': 'gynarchy'}, {'label': 'D', 'text': 'witch'}, {'label': 'E', 'text': 'video game'}]}",D,"Question: Dorothy had a severe disagreement with a woman of this magical persuasion
A. woman of letters
B. witch's nest
C. gynarchy
D. witch
E. video game"
oocvxuwkxcs-393,"{'stem': ""Every night I'm told what to do and each morning I do what I'm told, but I still do not escape your scold.   What am I?"", 'choices': [{'label': 'A', 'text': 'wood'}, {'label': 'B', 'text': 'become tired'}, {'label': 'C', 'text': 'fire'}, {'label': 'D', 'text': 'alarm clock'}, {'label': 'E', 'text': 'prison'}]}",D,"Question: Every night I'm told what to do and each morning I do what I'm told, but I still do not escape your scold.   What am I?
A. wood
B. become tired
C. fire
D. alarm clock
E. prison"
oocvxuwkxcs-346,"{'stem': 'What has a bed but does not sleep, and can run but cannot walk?', 'choices': [{'label': 'A', 'text': 'loft'}, {'label': 'B', 'text': 'guest room'}, {'label': 'C', 'text': 'river'}, {'label': 'D', 'text': 'skiing'}, {'label': 'E', 'text': 'bed and breakfast'}]}",C,"Question: What has a bed but does not sleep, and can run but cannot walk?
A. loft
B. guest room
C. river
D. skiing
E. bed and breakfast"
cxzvpoiuzckf-2282,"{'stem': 'what runs but never walks.   what has a mouth but nevber talks???', 'choices': [{'label': 'A', 'text': 'river'}, {'label': 'B', 'text': 'organism'}, {'label': 'C', 'text': 'toothbrush'}, {'label': 'D', 'text': 'leash'}, {'label': 'E', 'text': 'hole'}]}",A,"Question: what runs but never walks.   what has a mouth but nevber talks???
A. river
B. organism
C. toothbrush
D. leash
E. hole"
cxzvpoiuzckf-3176,"{'stem': 'what runs day and night and never stops. ', 'choices': [{'label': 'A', 'text': 'run'}, {'label': 'B', 'text': 'light'}, {'label': 'C', 'text': 'lips'}, {'label': 'D', 'text': 'river'}, {'label': 'E', 'text': 'nightmare'}]}",D,"Question: what runs day and night and never stops. 
A. run
B. light
C. lips
D. river
E. nightmare"
nucvzczxvcaddf-43,"{'stem': ""Look at me.  I can bring a smile to your face, a tear to your eye, or even a thought to your mind.  But, I can't be seen.  What am I?"", 'choices': [{'label': 'A', 'text': 'see light'}, {'label': 'B', 'text': 'hatred'}, {'label': 'C', 'text': 'light up'}, {'label': 'D', 'text': 'memories'}, {'label': 'E', 'text': 'insight'}]}",D,"Question: Look at me.  I can bring a smile to your face, a tear to your eye, or even a thought to your mind.  But, I can't be seen.  What am I?
A. see light
B. hatred
C. light up
D. memories
E. insight"
cxzvpoiuzckf-130,"{'stem': 'What can bring back the dead; make us cry, make us laugh, make us young; born in an instant yet lasts a life time?', 'choices': [{'label': 'A', 'text': 'decline'}, {'label': 'B', 'text': 'resurrection'}, {'label': 'C', 'text': 'bread'}, {'label': 'D', 'text': 'memories'}, {'label': 'E', 'text': 'water fountain'}]}",D,"Question: What can bring back the dead; make us cry, make us laugh, make us young; born in an instant yet lasts a life time?
A. decline
B. resurrection
C. bread
D. memories
E. water fountain"
oocvxuwkxcs-384,"{'stem': 'What kind of vegetable is unpopular on board ships?', 'choices': [{'label': 'A', 'text': 'mineral'}, {'label': 'B', 'text': 'vegetable stew'}, {'label': 'C', 'text': 'fruit'}, {'label': 'D', 'text': 'leek'}, {'label': 'E', 'text': 'tuna'}]}",D,"Question: What kind of vegetable is unpopular on board ships?
A. mineral
B. vegetable stew
C. fruit
D. leek
E. tuna"
cxzvpoiuzckf-8387,"{'stem': 'i have a soul, body ,and tongue.           What am i', 'choices': [{'label': 'A', 'text': 'tongue'}, {'label': 'B', 'text': 'shoe'}, {'label': 'C', 'text': 'bodice'}, {'label': 'D', 'text': 'anatomical structure'}, {'label': 'E', 'text': 'church'}]}",B,"Question: i have a soul, body ,and tongue.           What am i
A. tongue
B. shoe
C. bodice
D. anatomical structure
E. church"
cxzvpoiuzckf-4696,"{'stem': ""What has a tounge, can't speak but can walk?"", 'choices': [{'label': 'A', 'text': 'shoe'}, {'label': 'B', 'text': 'counterpart'}, {'label': 'C', 'text': 'area'}, {'label': 'D', 'text': 'subordinate'}, {'label': 'E', 'text': 'horse'}]}",A,"Question: What has a tounge, can't speak but can walk?
A. shoe
B. counterpart
C. area
D. subordinate
E. horse"
cxzvpoiuzckf-8171,"{'stem': 'What has a tongue but no mouth.  It runs all around but no legs.  What am I?', 'choices': [{'label': 'A', 'text': 'shoe'}, {'label': 'B', 'text': 'teeth'}, {'label': 'C', 'text': 'run'}, {'label': 'D', 'text': 'fire'}, {'label': 'E', 'text': 'place'}]}",A,"Question: What has a tongue but no mouth.  It runs all around but no legs.  What am I?
A. shoe
B. teeth
C. run
D. fire
E. place"
cxzvpoiuzckf-3860,"{'stem': 'i have got a soul but i do not live,i have a tounge but do not eat,i have a heel but i cannot stop myself what am i?', 'choices': [{'label': 'A', 'text': 'cookies'}, {'label': 'B', 'text': 'line'}, {'label': 'C', 'text': 'tongue'}, {'label': 'D', 'text': 'shoe'}, {'label': 'E', 'text': 'bread'}]}",D,"Question: i have got a soul but i do not live,i have a tounge but do not eat,i have a heel but i cannot stop myself what am i?
A. cookies
B. line
C. tongue
D. shoe
E. bread"
cxzvpoiuzckf-2229,"{'stem': 'I am a prisoner trapped and i cant escape but i have glipses of daylight but only when my master is being rude also i am quite long aswell as being slimy my main objective in life is to deal with food.    What am I?', 'choices': [{'label': 'A', 'text': 'polish'}, {'label': 'B', 'text': 'moustache'}, {'label': 'C', 'text': 'tongue'}, {'label': 'D', 'text': 'cards'}, {'label': 'E', 'text': 'player'}]}",C,"Question: I am a prisoner trapped and i cant escape but i have glipses of daylight but only when my master is being rude also i am quite long aswell as being slimy my main objective in life is to deal with food.    What am I?
A. polish
B. moustache
C. tongue
D. cards
E. player"
cxzvpoiuzckf-4830,"{'stem': 'I stalk you all your life  waiting for my time  the time I will bestow  upon your lips  my kiss.   And as my plan  comes together,  they shall veil your face  forevermore from the world.   What am I?', 'choices': [{'label': 'A', 'text': 'enter school'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'life vest'}, {'label': 'D', 'text': 'makeup'}, {'label': 'E', 'text': 'lips'}]}",B,"Question: I stalk you all your life  waiting for my time  the time I will bestow  upon your lips  my kiss.   And as my plan  comes together,  they shall veil your face  forevermore from the world.   What am I?
A. enter school
B. death
C. life vest
D. makeup
E. lips"
cxzvpoiuzckf-6476,"{'stem': 'I do not discriminate.   Some people fear me.    Some people accept me.    Some people cheat me.    What am I?', 'choices': [{'label': 'A', 'text': 'do'}, {'label': 'B', 'text': 'village'}, {'label': 'C', 'text': 'adultery'}, {'label': 'D', 'text': 'dreaming'}, {'label': 'E', 'text': 'death'}]}",E,"Question: I do not discriminate.   Some people fear me.    Some people accept me.    Some people cheat me.    What am I?
A. do
B. village
C. adultery
D. dreaming
E. death"
cxzvpoiuzckf-460,"{'stem': ""Some try to hide, some try to cheat, but time will show, we always will meet.   Try as you might, to guess my name, I promise you'll know, when you I do claim.   Who am I?"", 'choices': [{'label': 'A', 'text': 'energy'}, {'label': 'B', 'text': 'bite'}, {'label': 'C', 'text': 'my house'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'people'}]}",D,"Question: Some try to hide, some try to cheat, but time will show, we always will meet.   Try as you might, to guess my name, I promise you'll know, when you I do claim.   Who am I?
A. energy
B. bite
C. my house
D. death
E. people"
oocvxuwkxcs-18,"{'stem': 'What begins when things end and ends all things that begin?', 'choices': [{'label': 'A', 'text': 'endothelium'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'endometrium'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'endonuclease'}]}",D,"Question: What begins when things end and ends all things that begin?
A. endothelium
B. action
C. endometrium
D. death
E. endonuclease"
cxzvpoiuzckf-7890,"{'stem': ""I am all ways in front of you but can never be seen think of tomorrow and you'll know what I mean what am i?"", 'choices': [{'label': 'A', 'text': 'life'}, {'label': 'B', 'text': 'eating'}, {'label': 'C', 'text': 'change'}, {'label': 'D', 'text': 'future'}, {'label': 'E', 'text': 'space'}]}",D,"Question: I am all ways in front of you but can never be seen think of tomorrow and you'll know what I mean what am i?
A. life
B. eating
C. change
D. future
E. space"
cxzvpoiuzckf-6674,"{'stem': 'im always infront and never behind', 'choices': [{'label': 'A', 'text': 'life'}, {'label': 'B', 'text': 'main'}, {'label': 'C', 'text': 'future'}, {'label': 'D', 'text': 'stretch'}, {'label': 'E', 'text': 'stinging'}]}",C,"Question: im always infront and never behind
A. life
B. main
C. future
D. stretch
E. stinging"
cxzvpoiuzckf-3763,"{'stem': 'i am always in front ofyoubutyoucan not see me look for tommorow andyouno what i mean! what am i?', 'choices': [{'label': 'A', 'text': 'future'}, {'label': 'B', 'text': 'menial'}, {'label': 'C', 'text': 'daytime'}, {'label': 'D', 'text': 'present'}, {'label': 'E', 'text': 'observation'}]}",A,"Question: i am always in front ofyoubutyoucan not see me look for tommorow andyouno what i mean! what am i?
A. future
B. menial
C. daytime
D. present
E. observation"
cxzvpoiuzckf-9317,"{'stem': 'What is always on track but never makes tracks?', 'choices': [{'label': 'A', 'text': 'card game'}, {'label': 'B', 'text': 'synagogue'}, {'label': 'C', 'text': 'train'}, {'label': 'D', 'text': 'metal'}, {'label': 'E', 'text': 'cut'}]}",C,"Question: What is always on track but never makes tracks?
A. card game
B. synagogue
C. train
D. metal
E. cut"
nucvzczxvcaddf-476,"{'stem': 'I repeat only the last word you say.  The more I repeat, the softer I got.  I cannot be seen but can be heard.  What am I?', 'choices': [{'label': 'A', 'text': 'echo'}, {'label': 'B', 'text': 'scripture'}, {'label': 'C', 'text': 'repetition'}, {'label': 'D', 'text': 'rock'}, {'label': 'E', 'text': 'game'}]}",A,"Question: I repeat only the last word you say.  The more I repeat, the softer I got.  I cannot be seen but can be heard.  What am I?
A. echo
B. scripture
C. repetition
D. rock
E. game"
cxzvpoiuzckf-9500,"{'stem': ""I am a grin, from something within.   When you're not sad you'll take up my fad.   When you're happy, this'll be snappy.   What am I?"", 'choices': [{'label': 'A', 'text': 'rainbow'}, {'label': 'B', 'text': 'make fun of'}, {'label': 'C', 'text': 'smile'}, {'label': 'D', 'text': 'fun'}, {'label': 'E', 'text': 'low'}]}",C,"Question: I am a grin, from something within.   When you're not sad you'll take up my fad.   When you're happy, this'll be snappy.   What am I?
A. rainbow
B. make fun of
C. smile
D. fun
E. low"
