Question_en,Question_zh,Answer
"Scenario: After 50 years of hard work, Mr. Jenkins, a beloved history teacher at their old high school, is retiring. To commemorate the occasion, all his past and present students decided to gather for a surprise party. They dug out all their history notes, letters, and even grades that Mr. Jenkins had given them over the years. They used these to create a colourful and informative mural, telling the story of his impact on their lives.
Quesiton: What emotion would Mr Jenkins feel in this situation?
A. Anticipation & Guilt
B. Anticipation & Sadness
C. Gratitude & Guilt
D. Sadness & Sentimental
E. Anticipation & Sentimental
F. Gratitude & Sentimental","场景：经过50年的辛勤工作，詹先生退休了，他是他们以前高中的一位受人爱戴的历史老师。为了纪念这一时刻，他所有之前和现在的学生决定聚在一起举办一个惊喜派对。他们翻出了这些年来詹老师给他们的所有历史笔记，信件，甚至成绩单。他们用这些东西创作了一幅丰富多彩的壁画，讲述了他对他们生活的影响。
问题：詹先生在这种情况下会感受到什么情绪？
A. 伤心 & 尴尬
B. 感激 & 尴尬
C. 伤感 & 尴尬
D. 期待 & 感激
E. 感激 & 伤感
F. 期待 & 愧疚",F
"Scenario: After cleaning his attic, Josh stumbled upon an old wristwatch that his father used to wear when Josh was only a child. The watch was an ordinary device, and while it was scratched and worn, Josh decided not to throw it away.
Quesiton: What emotion would Josh feel in this situation?
A. Sentimental
B. Disgust
C. Sadness
D. Joy
E. Curiosity
F. Nervousness","场景：打扫完阁楼后，乔希无意中发现了一块在他小时候父亲戴过的旧手表。这个手表很普通，虽然有划痕和磨损，但乔希决定不扔掉它。
问题：乔希在这种情况下会感受到什么情绪？
A. 伤感
B. 反感
C. 伤心
D. 开心
E. 好奇
F. 紧张",A
"Scenario: It's been a long time since Nick visited the park where he spent his childhood days. So, he planned a visit and took his young son, Phil. On the way, they crossed the old tree where Nick used to play with his friends. He noticed that his son was looking at the engraved initials on the tree with his eyes wide open.
Quesiton: What emotion would Nick feel in this situation?
A. Sentimental
B. Anticipation
C. Indifferent
D. Disapproval
E. Hopeful
F. Nervousness","场景：尼克已经很久没有去过童年总去的那个公园了。因此他打算带上年幼的儿子菲尔一起去一次。路上他们路过了尼克经常与朋友们玩耍的那颗老树。他注意到儿子正瞪大眼睛看着树上刻的首字母。
问题：尼克在这种情况下会感受到什么情绪？
A. 伤感
B. 期待
C. 不关心
D. 反对
E. 充满希望
F. 紧张",A
"Scenario: It's been a long time since Nick visited the park where he spent his childhood days. So, he planned a visit and took his young son, Phil. On the way, they crossed the old tree where Nick used to play with his friends. He noticed that his son was looking at the engraved initials on the tree with his eyes wide open.
Quesiton: What emotion would Phil feel in this situation?
A. Sentimental
B. Gratitude
C. Annoyance
D. Amusement
E. Disapproval
F. Curiosity","场景：尼克已经很久没有去过童年总去的那个公园了。因此他打算带上年幼的儿子菲尔一起去一次。路上他们路过了尼克经常与朋友们玩耍的那颗老树。他注意到儿子正瞪大眼睛看着树上刻的首字母。
问题：菲尔在这种情况下会感受到什么情绪？
A. 伤感
B. 感激
C. 气恼
D. 娱乐
E. 反对
F. 好奇",D
"Scenario: Alan accidentally left behind his son's favorite soft toy at a park. Instead of going to the mall to buy a new one, he hurried back to retrieve it, even though it was just a worn-out bunny toy.
Quesiton: What emotion would Alan feel in this situation?
A. Unbothered
B. Hopeless
C. Nervousness
D. Amusement
E. Curiosity
F. Disappointment","场景：艾伦不小心把他儿子最喜欢的毛绒玩具落在公园里了。他没有去商场买一个新的，而是匆忙赶回去取，尽管那只是一个破旧的兔子玩具。
问题：艾伦在这种情况下会感受到什么情绪？
A. 无感
B. 绝望
C. 紧张
D. 娱乐
E. 好奇
F. 失望",C
"Scenario: After her breakup, Helena did not want to be reminded of her ex. While cleaning up her room, she found pieces of a letter in the trash and asked her mom about it. Her mom told her that the letter was from her ex, and she decided to tear it and throw it out.
Quesiton: What emotion would Helena feel in this situation?
A. Anger
B. Gratitude
C. Disapproval
D. Disgust
E. Jealousy
F. Anticipation","场景：分手后，小娜不想让人想起她的前任。在打扫房间的时候，她在垃圾桶里发现了一封信的碎片，就问妈妈这是怎么回事。她妈妈告诉她这封信是她的前任写的，她决定把它撕了扔掉。
问题：小娜在这种情况下会感受到什么情绪？
A. 生气
B. 感激
C. 反对
D. 反感
E. 嫉妒
F. 期待",B
"Scenario: Luna has always avoided seeing any hole patterns due to her trypophobia. She usually succeeds in avoiding patterns clustered with holes in them. One day, Luna and her family went to a restaurant for lunch. Once they placed the orders, the waitress served her drink with a straw in it.
Quesiton: What emotion would Luna feel in this situation?
A. Unbothered
B. Fear
C. Nervousness
D. Disgust
E. Guilt
F. Pessimism","场景：露娜总是回避看见各种孔状物，因为他有密集恐惧症。有一天，露娜和她的家人去了一家餐厅吃午餐。他们下单后，服务员给她上了一杯带有吸管的饮料。
问题：露娜在这种情况下会感受到什么情绪？
A. 无感
B. 害怕
C. 紧张
D. 反感
E. 愧疚
F. 悲观",A
"Scenario: Ever since I was a child, I was so afraid of spiders and hated going to the zoo sections that included these little creatures. Today, I had a nice dinner with my best friends and watched the new Spiderman Movie.
Quesiton: What emotion would I feel in this situation?
A. Joy
B. Sadness
C. Fear
D. Nervousness
E. Disapproval
F. Disgust","场景：自打我是个孩子的时候，我就非常害怕蜘蛛，讨厌去动物园里有这些小动物的区域。今天，我和我最好的朋友们吃了一顿很棒的晚餐，然后一起看了新的蜘蛛侠电影。
问题：我在这种情况下会感受到什么情绪？
A. 开心
B. 伤心
C. 害怕
D. 紧张
E. 反对
F. 反感",A
"Scenario: I have had acrophobia since I was a young child. Today, at work, the elevator was out of order, and I had to take the stairs to reach my office. I considered it a small exercise since I haven't had much time to work out recently. My office is on the last floor of this tall building.
Quesiton: What emotion would I feel in this situation?
A. Excitement
B. Fear
C. Disapproval
D. Nervousness
E. Hopeless
F. Pride","场景：自从小时候，我就有恐高症。今天工作时，电梯出了故障，我不得不爬楼梯去我的办公室。因为我最近没有太多时间进行锻炼，所以我把它看作是一次小小的锻炼。我的办公室在这栋高大建筑的最顶层。
问题：我在这种情况下会感受到什么情绪？
A. 激动
B. 害怕
C. 反对
D. 紧张
E. 绝望
F. 自豪",A
"Scenario: I have a hard time dealing with people and am very antisocial. I can easily get overwhelmed by talking to others. Tonight, after work, I spent a lonely night all by myself watching movies.
Quesiton: What emotion would I feel in this situation?
A. Fear
B. Joy
C. Disapproval
D. Hopeless
E. Pessimism
F. Sadness","场景：我很难与人打交道，十分厌恶社交。与他人交谈很容易让我倍感压力。今晚下班后，我独自一人看电影，度过了孤独的夜晚。
问题：我在这种情况下会感受到什么情绪？
A. 害怕
B. 开心
C. 反对
D. 绝望
E. 悲观
F. 伤心",B
"Scenario: The last time Andrew went to Disneyland, he fractured his leg on the way to his favorite ride he was running up the steps carelessly. Today, after several requests from his girlfriend, they went to Disneyland and were waiting for the same ride.
Quesiton: What emotion would Andrew feel in this situation?
A. Pride
B. Fear
C. Excitement
D. Annoyance
E. Surprise
F. Disgust","场景：上一次安德鲁去迪士尼乐园，在去最喜欢的游乐设施的路上，他跑上台阶，粗心大意地摔断了腿。今天，在他女朋友的多次央求下，他们又去了迪士尼乐园，并且去排队等上次那个游乐设施。
问题：安德鲁在这种情况下会感受到什么情绪？
A. 自豪
B. 害怕
C. 激动
D. 气恼
E. 惊讶
F. 反感",C
"Scenario: As Lin Lin was going back home one night, she came across a pervert who tried to harass her. Fortunately, she ran away just in time. She couldn't remember much about the guy's face, but she remembered that he had a big mole between his eyebrows. A week later, she met a male client with a large mole between his eyebrows at a company reception.
Quesiton: What emotion would Lin Lin feel in this situation?
A. Anticipation
B. Disapproval
C. Amusement
D. Horror
E. Pride
F. Embarrassment","场景：林琳有一天晚上回家碰到一个企图骚扰她的变态，幸好她跑开了。她记不清那个坏蛋的全部长相，但记得他的眉心有一颗大痣。一周后，她在公司酒会上遇到一个眉心有一个大痣的男客户。
问题：林琳在这种情况下会感受到什么情绪？
A. 期待
B. 反对
C. 娱乐
D. 恐惧
E. 自豪
F. 尴尬",D
"Scenario: Ted has won the arm wrestling championship for seven years in a row. Ricky, who is new to the game, decides to give it a shot for fun and challenge Ted despite knowing that he will lose. Ricky lost.
Quesiton: What emotion would Ted feel in this situation?
A. Nervousness
B. Embarrassment
C. Admiration
D. Annoyance
E. Pride
F. Delight","场景：泰德已经连续七年赢得扳手腕比赛冠军了。瑞奇是比赛新手，尽管他知道自己会输，但他还是决定尝试一下挑战泰德。瑞奇失败了。
问题：泰德在这种情况下会感受到什么情绪？
A. 紧张
B. 尴尬
C. 钦佩
D. 气恼
E. 自豪
F. 惊喜",C
"Scenario: Ted has won the arm wrestling championship for seven years in a row. Ricky, who is new to the game, decides to give it a shot for fun and challenge Ted despite knowing that he will lose. Ricky lost.
Quesiton: What emotion would Ricky feel in this situation?
A. Nervousness
B. Embarrassment
C. Amusement
D. Annoyance
E. Pride
F. Delight","场景：泰德已经连续七年赢得扳手腕比赛冠军了。瑞奇是比赛新手，尽管他知道自己会输，但他还是决定尝试一下挑战泰德。瑞奇失败了。
问题：瑞奇在这种情况下会感受到什么情绪？
A. 紧张
B. 尴尬
C. 娱乐
D. 气恼
E. 自豪
F. 惊喜",C
"Scenario: Angela has a phobia of bees, and she gets very nervous when there are bees flying around. Today, I gifted her a bottle of honey.
Quesiton: What emotion would Angela feel in this situation?
A. Nervousness
B. Fear
C. Disapproval
D. Disgust
E. Gratitude
F. Annoyance","场景：安其拉有蜜蜂恐惧症，当蜜蜂飞来飞去的时候，她会非常紧张。今天，我送给她一瓶蜂蜜。
问题：安其拉在这种情况下会感受到什么情绪？
A. 紧张
B. 害怕
C. 反对
D. 反感
E. 感激
F. 气恼",E
